1.0282375664162768, -0.9822195440501337, 653779.8056640625, 0.0, 0.5274816051382872, -0.5192843365480911, 1314032.6787109375, 660252.873046875, 0.8238470874836369, -0.665851074176631, 1974285.5517578125, 1320505.74609375, 0.7431182121536074, -0.7685564891299924, 2634538.4248046875, 1980758.619140625, 0.9275574971695859, -0.9312850410855924, 3294791.2978515625, 2641011.4921875,1
1.035015791039018, -0.9830780255858254, 653779.8056640625, 0.0, 0.5232927403908463, -0.517219962394773, 1314032.6787109375, 660252.873046875, 0.8331216321967861, -0.6664277851446471, 1974285.5517578125, 1320505.74609375, 0.7361631244575514, -0.7553049067826068, 2634538.4248046875, 1980758.619140625, 0.9267258758682825, -0.9324873662014012, 3294791.2978515625, 2641011.4921875,1
1.0126083287897059, -0.9714069841982858, 653779.8056640625, 0.0, 0.5238037787979448, -0.5118699120836316, 1314032.6787109375, 660252.873046875, 0.8001229240894627, -0.6759639438192654, 1974285.5517578125, 1320505.74609375, 0.7437391958735893, -0.7533943512525567, 2634538.4248046875, 1980758.619140625, 0.9276094909274643, -0.9216763540282278, 3294791.2978515625, 2641011.4921875,1
1.0265797056464532, -0.9661399745023839, 653779.8056640625, 0.0, 0.5207444383593013, -0.513916220227125, 1314032.6787109375, 660252.873046875, 0.8098361961117034, -0.673798288354744, 1974285.5517578125, 1320505.74609375, 0.7437221442481592, -0.7721728960765715, 2634538.4248046875, 1980758.619140625, 0.9221297963997426, -0.9358549542869927, 3294791.2978515625, 2641011.4921875,1
1.023714530076795, -0.9740938680101944, 653779.8056640625, 0.0, 0.5312467078224241, -0.5197040544116627, 1314032.6787109375, 660252.873046875, 0.8150014038192962, -0.6766747892843868, 1974285.5517578125, 1320505.74609375, 0.7588789849759819, -0.7715031197005651, 2634538.4248046875, 1980758.619140625, 0.9238631148475719, -0.9294423846674906, 3294791.2978515625, 2641011.4921875,1
1.0099042769300066, -0.9684050751139116, 653779.8056640625, 0.0, 0.5378466501303252, -0.5204509162135139, 1314032.6787109375, 660252.873046875, 0.827997533507904, -0.6788896563317729, 1974285.5517578125, 1320505.74609375, 0.7411740317172694, -0.7696496425801566, 2634538.4248046875, 1980758.619140625, 0.9318873786923448, -0.9283439233145222, 3294791.2978515625, 2641011.4921875,1
1.025357707629708, -0.9727803206788597, 653779.8056640625, 0.0, 0.5339652464455436, -0.5064527598494083, 1314032.6787109375, 660252.873046875, 0.8296349111108792, -0.6609614325385319, 1974285.5517578125, 1320505.74609375, 0.745466669892556, -0.7632095869186274, 2634538.4248046875, 1980758.619140625, 0.9269782052869254, -0.936023784058832, 3294791.2978515625, 2641011.4921875,1
1.0129430374107018, -0.974527316958944, 653779.8056640625, 0.0, 0.5301834007531434, -0.5148813585405158, 1314032.6787109375, 660252.873046875, 0.8174016606633409, -0.6570651427356902, 1974285.5517578125, 1320505.74609375, 0.7368528193678205, -0.7701539423322143, 2634538.4248046875, 1980758.619140625, 0.9171038584750484, -0.9348230322216355, 3294791.2978515625, 2641011.4921875,1
1.0198491730350756, -0.9683539427066666, 653779.8056640625, 0.0, 0.5163839529175251, -0.5137116190536402, 1314032.6787109375, 660252.873046875, 0.8122907292840509, -0.6699756159263116, 1974285.5517578125, 1320505.74609375, 0.7534315265970215, -0.7765271531386115, 2634538.4248046875, 1980758.619140625, 0.9131640453559424, -0.9307987587192319, 3294791.2978515625, 2641011.4921875,1
1.022718974838439, -0.9674758800604055, 653779.8056640625, 0.0, 0.5313338954432891, -0.5206683000527055, 1314032.6787109375, 660252.873046875, 0.817173231224928, -0.6751302895004663, 1974285.5517578125, 1320505.74609375, 0.7464587287150073, -0.7693032966508354, 2634538.4248046875, 1980758.619140625, 0.9230756502915446, -0.9334178215773441, 3294791.2978515625, 2641011.4921875,1
